airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-03-06,Delhi,Cochin,17:55:00,04:25:00,2070,2.0,In-flight meal not included,15812
Indigo,2019-04-09,Banglore,Delhi,20:00:00,22:50:00,170,0.0,No Info,4823
Air India,2019-06-12,Kolkata,Banglore,05:50:00,20:25:00,875,2.0,No Info,12723
Jet Airways,2019-06-09,Delhi,Cochin,19:45:00,04:25:00,520,1.0,In-flight meal not included,10577
Spicejet,2019-06-27,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,3873
Multiple Carriers,2019-03-27,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No Info,12537
Multiple Carriers,2019-06-27,Delhi,Cochin,08:45:00,21:00:00,735,1.0,No Info,7005
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,10:05:00,845,1.0,In-flight meal not included,8586
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,22:35:00,340,1.0,In-flight meal not included,11134
Indigo,2019-05-15,Banglore,Delhi,13:00:00,15:50:00,170,0.0,No Info,3943
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,09:15:00,1160,1.0,No Info,14231
Jet Airways,2019-04-03,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,4544
Multiple Carriers,2019-03-06,Delhi,Cochin,15:15:00,01:35:00,620,1.0,No Info,15147
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,23:35:00,1025,1.0,No Info,14571
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,22:20:00,915,1.0,No Info,6717
Jet Airways,2019-05-09,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,2759
Air India,2019-05-24,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No Info,5228
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,10:25:00,1365,1.0,In-flight meal not included,11087
Indigo,2019-06-01,Delhi,Cochin,11:25:00,01:30:00,845,1.0,No Info,6206
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,10:05:00,845,1.0,In-flight meal not included,8586
Indigo,2019-03-09,Kolkata,Banglore,20:25:00,23:05:00,160,0.0,No Info,4148
Air India,2019-06-03,Delhi,Cochin,18:30:00,19:15:00,1485,2.0,No Info,12488
Indigo,2019-03-06,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No Info,7725
Air India,2019-03-18,Banglore,New Delhi,06:45:00,16:30:00,2025,2.0,No Info,10835
Indigo,2019-05-21,Delhi,Cochin,08:35:00,18:10:00,575,1.0,No Info,6442
Multiple Carriers,2019-03-03,Delhi,Cochin,08:25:00,18:50:00,625,1.0,No Info,15135
Air India,2019-05-24,Kolkata,Banglore,05:50:00,13:15:00,445,2.0,No Info,7662
Air Asia,2019-05-27,Delhi,Cochin,07:55:00,15:45:00,470,1.0,No Info,6451
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,04:40:00,520,1.0,No Info,13941
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,13014
Indigo,2019-06-18,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,4823
Goair,2019-04-01,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No Info,4239
Indigo,2019-06-27,Delhi,Cochin,17:30:00,01:30:00,480,1.0,No Info,5684
Air India,2019-06-27,Delhi,Cochin,12:55:00,19:15:00,1820,2.0,No Info,12646
Multiple Carriers,2019-06-12,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No Info,15058
Indigo,2019-05-09,Mumbai,Hyderabad,12:00:00,13:30:00,90,0.0,No Info,4392
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,09:20:00,865,1.0,In-flight meal not included,9663
Jet Airways,2019-06-27,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No Info,8016
Jet Airways,2019-06-15,Banglore,Delhi,11:10:00,14:05:00,175,0.0,No Info,8016
Jet Airways,2019-03-06,Banglore,New Delhi,20:35:00,09:30:00,775,1.0,No Info,17261
Spicejet,2019-06-03,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No Info,3597
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,08:15:00,800,1.0,No Info,12681
Jet Airways,2019-05-18,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No Info,15554
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,12:00:00,1170,1.0,In-flight meal not included,10844
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,No Info,14781
Air India,2019-05-09,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No Info,8372
Multiple Carriers,2019-05-18,Delhi,Cochin,10:20:00,21:00:00,640,1.0,No Info,7670
Indigo,2019-04-24,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No Info,4423
Indigo,2019-05-06,Mumbai,Hyderabad,12:00:00,13:30:00,90,0.0,No Info,2754
Spicejet,2019-04-01,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Multiple Carriers,2019-03-27,Delhi,Cochin,14:35:00,22:20:00,465,1.0,In-flight meal not included,5883
Vistara,2019-05-12,Kolkata,Banglore,20:20:00,23:25:00,1625,1.0,No Info,8085
Jet Airways,2019-06-18,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No Info,8016
Air India,2019-06-15,Delhi,Cochin,07:05:00,09:25:00,1580,2.0,No Info,10975
Indigo,2019-06-09,Kolkata,Banglore,15:15:00,20:30:00,315,1.0,No Info,5380
Multiple Carriers,2019-06-09,Delhi,Cochin,09:45:00,22:30:00,765,1.0,No Info,9646
Jet Airways,2019-05-21,Delhi,Cochin,10:00:00,04:25:00,1105,1.0,In-flight meal not included,12898
Jet Airways,2019-03-18,Banglore,New Delhi,22:50:00,09:30:00,640,1.0,No Info,13555
Multiple Carriers,2019-05-09,Delhi,Cochin,10:20:00,21:00:00,640,1.0,No Info,7670
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,19:40:00,345,1.0,No Info,14231
Indigo,2019-03-15,Banglore,New Delhi,19:35:00,00:35:00,300,1.0,No Info,10509
Indigo,2019-04-18,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No Info,5644
Air India,2019-06-06,Kolkata,Banglore,14:30:00,08:55:00,1105,2.0,No Info,15107
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,21:05:00,1480,1.0,No Info,13067
Multiple Carriers,2019-06-03,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,9736
Multiple Carriers,2019-05-15,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,10197
Jet Airways,2019-06-12,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,5769
Indigo,2019-05-15,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,5277
Jet Airways,2019-03-06,Delhi,Cochin,13:00:00,04:25:00,925,1.0,No Info,15764
Indigo,2019-06-01,Mumbai,Hyderabad,20:05:00,21:40:00,95,0.0,No Info,2227
Air India,2019-03-09,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,9790
Multiple Carriers,2019-06-01,Delhi,Cochin,07:05:00,19:15:00,730,1.0,In-flight meal not included,12927
Spicejet,2019-05-18,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No check-in baggage included,1965
Jet Airways,2019-03-09,Delhi,Cochin,19:15:00,18:50:00,1415,1.0,No Info,16289
Jet Airways,2019-06-03,Delhi,Cochin,19:45:00,12:35:00,1010,1.0,No Info,14714
Indigo,2019-05-01,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No Info,6349
Indigo,2019-03-06,Delhi,Cochin,02:05:00,07:25:00,320,1.0,No Info,10851
Indigo,2019-04-27,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No Info,4823
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,In-flight meal not included,9899
Spicejet,2019-06-21,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3543
Air Asia,2019-03-18,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No Info,4384
Spicejet,2019-05-18,Kolkata,Banglore,14:55:00,17:25:00,150,0.0,No check-in baggage included,3841
Indigo,2019-03-24,Banglore,New Delhi,00:40:00,03:25:00,165,0.0,No Info,4238
Air India,2019-04-24,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No Info,5228
Jet Airways,2019-03-21,Delhi,Cochin,19:15:00,18:50:00,1415,1.0,No Info,12347
Spicejet,2019-04-15,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,3919
Air India,2019-03-03,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No Info,6092
Jet Airways,2019-06-15,Delhi,Cochin,18:25:00,04:25:00,600,2.0,No Info,14237
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,21:20:00,935,1.0,No Info,27992
Multiple Carriers,2019-05-15,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,13727
Multiple Carriers,2019-03-09,Delhi,Cochin,08:00:00,21:00:00,780,1.0,No Info,16023
Indigo,2019-03-24,Banglore,New Delhi,04:00:00,06:50:00,170,0.0,No Info,5694
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,04:45:00,1335,1.0,In-flight meal not included,10031
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,12:00:00,1025,1.0,No Info,14231
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,19:50:00,1430,1.0,In-flight meal not included,7064
Multiple Carriers,2019-03-03,Delhi,Cochin,11:35:00,21:00:00,565,3.0,No Info,21829
Air India,2019-05-15,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No Info,8372
Vistara,2019-06-12,Kolkata,Banglore,20:20:00,20:20:00,1440,1.0,No Info,8085
Spicejet,2019-03-27,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No Info,3384
Jet Airways,2019-05-24,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,No Info,14571
Jet Airways,2019-05-21,Delhi,Cochin,11:30:00,12:35:00,1505,1.0,In-flight meal not included,12898
Spicejet,2019-06-06,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No Info,3873
Multiple Carriers,2019-06-27,Delhi,Cochin,07:10:00,16:10:00,540,1.0,In-flight meal not included,6093
Air Asia,2019-06-06,Delhi,Cochin,16:45:00,22:25:00,340,1.0,No Info,11410
Air India,2019-03-09,Delhi,Cochin,05:55:00,07:40:00,1545,2.0,No Info,14483
Air India,2019-04-24,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,4880
Multiple Carriers,2019-03-27,Delhi,Cochin,07:00:00,15:30:00,510,1.0,No Info,6148
Air Asia,2019-04-06,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,3807
Air India,2019-03-24,Kolkata,Banglore,20:30:00,23:15:00,1605,1.0,No Info,10808
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No Info,13292
Air India,2019-05-21,Delhi,Cochin,20:00:00,19:15:00,1395,2.0,No Info,10861
Air India,2019-05-18,Kolkata,Banglore,07:00:00,01:20:00,1100,2.0,No Info,13873
Multiple Carriers,2019-06-06,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No Info,13587
Jet Airways,2019-03-09,Delhi,Cochin,18:15:00,04:25:00,610,1.0,In-flight meal not included,14053
Jet Airways,2019-04-01,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,In-flight meal not included,9314
Multiple Carriers,2019-03-06,Delhi,Cochin,17:00:00,01:35:00,515,1.0,No Info,24318
Indigo,2019-05-18,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No Info,3717
Air India,2019-05-06,Banglore,Delhi,06:10:00,08:55:00,165,0.0,No Info,6121
Air India,2019-05-09,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No Info,10178
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,22:35:00,510,1.0,In-flight meal not included,10844
Air India,2019-05-15,Delhi,Cochin,20:30:00,23:00:00,1590,1.0,No Info,8907
Goair,2019-03-15,Banglore,New Delhi,20:55:00,23:50:00,175,0.0,No Info,8722
Indigo,2019-03-03,Delhi,Cochin,07:30:00,13:20:00,350,1.0,No Info,13628
Air India,2019-03-18,Banglore,New Delhi,10:30:00,17:45:00,435,2.0,No Info,13261
Air Asia,2019-05-01,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No Info,4483
Air India,2019-06-06,Kolkata,Banglore,16:45:00,08:55:00,970,2.0,No Info,14960
Air Asia,2019-03-24,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No Info,5620
Jet Airways,2019-06-12,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,In-flight meal not included,5608
Jet Airways,2019-06-06,Delhi,Cochin,11:40:00,19:00:00,440,2.0,In-flight meal not included,15812
Air India,2019-03-09,Delhi,Cochin,07:05:00,19:15:00,2170,2.0,No Info,11762
Jet Airways,2019-03-15,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,5678
Multiple Carriers,2019-05-27,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,8837
Jet Airways,2019-05-18,Delhi,Cochin,19:30:00,04:25:00,535,2.0,In-flight meal not included,13029
Indigo,2019-03-01,Banglore,New Delhi,16:15:00,20:35:00,260,1.0,No Info,7917
Multiple Carriers,2019-06-24,Delhi,Cochin,17:30:00,01:30:00,480,1.0,No Info,13377
Indigo,2019-06-15,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No Info,4804
Jet Airways,2019-05-12,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,5198
Jet Airways,2019-06-27,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,7229
Air India,2019-03-09,Delhi,Cochin,20:00:00,19:15:00,1395,2.0,No Info,16111
Vistara,2019-03-01,Banglore,New Delhi,19:40:00,22:20:00,160,0.0,No Info,21730
Jet Airways,2019-03-09,Delhi,Cochin,16:00:00,18:50:00,1610,1.0,No Info,16289
Jet Airways,2019-06-06,Delhi,Cochin,10:00:00,19:00:00,540,1.0,In-flight meal not included,10262
Air India,2019-05-06,Kolkata,Banglore,05:50:00,12:00:00,1810,2.0,No Info,11883
Air India,2019-03-24,Kolkata,Banglore,14:35:00,14:35:00,1440,1.0,No Info,6241
Jet Airways,2019-05-01,Kolkata,Banglore,06:30:00,19:50:00,800,1.0,No Info,14781
Jet Airways,2019-03-27,Delhi,Cochin,19:45:00,19:45:00,1440,1.0,In-flight meal not included,5963
Multiple Carriers,2019-06-06,Delhi,Cochin,07:05:00,16:10:00,545,1.0,No Info,9646
Jet Airways,2019-03-27,Delhi,Cochin,11:30:00,04:25:00,1015,1.0,No Info,12242
Spicejet,2019-05-15,Kolkata,Banglore,08:35:00,17:15:00,520,1.0,No Info,6381
Air India,2019-03-21,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No Info,5674
Goair,2019-05-01,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No Info,3898
Air India,2019-06-09,Kolkata,Banglore,05:50:00,20:25:00,875,2.0,No Info,11201
Air India,2019-03-09,Banglore,New Delhi,11:05:00,22:45:00,700,1.0,No Info,10657
Indigo,2019-06-01,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No Info,4077
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,09:20:00,865,1.0,In-flight meal not included,9663
Multiple Carriers,2019-03-21,Delhi,Cochin,10:20:00,21:00:00,640,1.0,No Info,7215
Air India,2019-03-24,Mumbai,Hyderabad,15:00:00,16:25:00,85,0.0,No Info,2050
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,10:05:00,1655,1.0,No Info,13941
Jet Airways,2019-06-27,Delhi,Cochin,19:10:00,19:00:00,1430,2.0,No Info,12819
Multiple Carriers,2019-03-27,Delhi,Cochin,08:00:00,18:50:00,650,1.0,No Info,11667
Air India,2019-05-12,Kolkata,Banglore,16:45:00,21:05:00,1700,1.0,No Info,7662
Jet Airways,2019-05-01,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,4030
Air India,2019-03-21,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No Info,5674
Spicejet,2019-03-24,Kolkata,Banglore,09:00:00,11:30:00,150,0.0,No check-in baggage included,5201
Indigo,2019-06-01,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No Info,3943
Multiple Carriers,2019-03-27,Delhi,Cochin,10:45:00,19:15:00,510,1.0,No Info,7154
Indigo,2019-03-09,Delhi,Cochin,06:40:00,21:20:00,880,2.0,No Info,8146
Jet Airways,2019-06-06,Delhi,Cochin,15:00:00,04:25:00,805,1.0,No Info,14714
Spicejet,2019-06-09,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No Info,2227
Air India,2019-06-27,Delhi,Cochin,12:30:00,09:25:00,1255,1.0,No Info,7480
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,22:55:00,945,1.0,No Info,8662
Jet Airways,2019-03-15,Banglore,New Delhi,05:45:00,16:10:00,625,1.0,In-flight meal not included,9134
Air India,2019-03-15,Banglore,New Delhi,11:50:00,08:55:00,1265,1.0,No Info,5932
Jet Airways,2019-05-21,Banglore,Delhi,11:10:00,14:05:00,175,0.0,No Info,7229
Jet Airways,2019-05-21,Delhi,Cochin,11:30:00,19:00:00,450,1.0,In-flight meal not included,12898
Jet Airways,2019-04-27,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,4544
Indigo,2019-05-01,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No Info,4423
Spicejet,2019-04-24,Kolkata,Banglore,15:05:00,20:20:00,315,1.0,No Info,4859
Air India,2019-06-06,Kolkata,Banglore,09:50:00,21:05:00,675,1.0,No Info,7452
Spicejet,2019-05-24,Kolkata,Banglore,11:15:00,18:30:00,435,1.0,No Info,9630
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,04:40:00,875,1.0,No Info,12739
Jet Airways,2019-03-18,Banglore,New Delhi,22:50:00,09:30:00,640,1.0,In-flight meal not included,11087
Multiple Carriers,2019-05-15,Delhi,Cochin,07:00:00,21:00:00,840,1.0,No Info,8073
Jet Airways,2019-05-06,Banglore,Delhi,06:00:00,08:45:00,165,0.0,No Info,7229
Jet Airways,2019-03-09,Banglore,New Delhi,08:55:00,10:45:00,1550,1.0,In-flight meal not included,11087
Spicejet,2019-06-24,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No Info,4812
Indigo,2019-06-27,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No Info,6442
Indigo,2019-06-18,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No Info,4823
Indigo,2019-06-12,Mumbai,Hyderabad,01:40:00,03:10:00,90,0.0,No Info,2754
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,04:40:00,730,1.0,No Info,13941
Air India,2019-03-21,Delhi,Cochin,21:00:00,07:40:00,640,1.0,No Info,6902
Jet Airways,2019-03-21,Delhi,Cochin,18:25:00,04:25:00,600,2.0,In-flight meal not included,7791
Indigo,2019-06-01,Delhi,Cochin,08:35:00,22:30:00,835,1.0,No Info,6442
Air India,2019-03-06,Delhi,Cochin,06:50:00,07:40:00,1490,2.0,No Info,20416
Jet Airways,2019-05-01,Kolkata,Banglore,16:30:00,08:15:00,945,1.0,No Info,13941
Indigo,2019-05-12,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No Info,2227
Vistara,2019-03-09,Banglore,New Delhi,19:40:00,22:20:00,160,0.0,No Info,7450
Air India,2019-04-03,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No Info,2050
Indigo,2019-04-21,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,4990
Jet Airways,2019-03-15,Banglore,New Delhi,05:45:00,10:45:00,300,1.0,In-flight meal not included,9134
Spicejet,2019-06-06,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No Info,2017
Indigo,2019-06-15,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No Info,4804
Indigo,2019-04-09,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No Info,3419
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,18:45:00,695,1.0,No Info,16932
Spicejet,2019-05-18,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No check-in baggage included,3543
Air India,2019-05-06,Kolkata,Banglore,05:50:00,08:55:00,1625,2.0,No Info,10991
Jet Airways,2019-03-06,Delhi,Cochin,09:00:00,04:25:00,1165,1.0,In-flight meal not included,13843
Jet Airways,2019-03-06,Banglore,New Delhi,09:45:00,14:25:00,280,1.0,No Info,16757
Multiple Carriers,2019-03-01,Delhi,Cochin,00:20:00,15:30:00,910,1.0,No Info,23170
Multiple Carriers,2019-06-01,Delhi,Cochin,11:40:00,19:00:00,440,1.0,No Info,12524
Air India,2019-05-21,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No Info,6094
Spicejet,2019-06-06,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,5158
Multiple Carriers,2019-05-27,Delhi,Cochin,14:00:00,01:30:00,690,1.0,No Info,13377
Jet Airways,2019-03-15,Banglore,New Delhi,11:40:00,18:25:00,405,1.0,In-flight meal not included,9134
Indigo,2019-06-06,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,3597
Indigo,2019-04-24,Delhi,Cochin,17:05:00,22:15:00,310,1.0,No Info,5912
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,07:40:00,525,1.0,In-flight meal not included,11087
Multiple Carriers,2019-03-21,Delhi,Cochin,08:00:00,15:30:00,450,1.0,No Info,8307
Multiple Carriers,2019-06-15,Delhi,Cochin,08:45:00,19:15:00,630,1.0,No Info,9526
Spicejet,2019-06-24,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3841
Indigo,2019-03-09,Banglore,New Delhi,18:55:00,21:45:00,170,0.0,No Info,6860
Indigo,2019-05-01,Kolkata,Banglore,19:35:00,23:15:00,220,1.0,No Info,4226
Air India,2019-05-15,Kolkata,Banglore,09:10:00,11:05:00,1555,2.0,No Info,6117
Indigo,2019-06-27,Delhi,Cochin,06:40:00,21:00:00,860,1.0,No Info,6093
Multiple Carriers,2019-06-06,Delhi,Cochin,09:15:00,19:00:00,585,1.0,No Info,11622
Indigo,2019-05-18,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No Info,4804
Jet Airways,2019-03-12,Mumbai,Hyderabad,03:00:00,16:35:00,815,1.0,No Info,22294
Air India,2019-06-24,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No Info,6961
Air India,2019-06-06,Delhi,Cochin,14:25:00,19:15:00,1730,2.0,No Info,13591
Air India,2019-06-01,Delhi,Cochin,06:50:00,07:40:00,1490,2.0,No Info,15481
Jet Airways,2019-04-03,Banglore,Delhi,11:10:00,14:05:00,175,0.0,No Info,7229
Air India,2019-03-18,Banglore,New Delhi,08:50:00,16:30:00,1900,2.0,No Info,10835
Air Asia,2019-05-15,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No Info,4282
Indigo,2019-05-15,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No Info,4804
Indigo,2019-03-27,Delhi,Cochin,20:30:00,01:35:00,305,1.0,No Info,5073
Jet Airways,2019-03-21,Delhi,Cochin,09:00:00,18:50:00,590,1.0,In-flight meal not included,7438
Multiple Carriers,2019-05-27,Delhi,Cochin,07:05:00,22:30:00,925,1.0,No Info,9856
Indigo,2019-05-12,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No Info,3597
Multiple Carriers,2019-05-15,Delhi,Cochin,09:45:00,16:10:00,385,1.0,No Info,9646
Spicejet,2019-06-01,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No Info,5975
Air India,2019-06-09,Kolkata,Banglore,09:50:00,23:15:00,805,3.0,No Info,14960
Spicejet,2019-03-09,Banglore,New Delhi,05:45:00,08:35:00,170,0.0,No Info,7110
Jet Airways,2019-06-03,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,5769
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,12:00:00,1025,1.0,In-flight meal not included,10844
Air India,2019-04-03,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4460
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,09:20:00,800,1.0,No Info,14571
Air Asia,2019-05-21,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,4107
Indigo,2019-05-09,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No Info,4804
Indigo,2019-03-03,Kolkata,Banglore,15:10:00,17:45:00,155,0.0,No Info,6985
Vistara,2019-03-15,Banglore,New Delhi,09:50:00,12:35:00,165,0.0,No Info,6138
Spicejet,2019-06-27,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No Info,3597
Jet Airways,2019-06-24,Delhi,Cochin,22:50:00,04:25:00,335,1.0,No Info,14714
Spicejet,2019-06-12,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No Info,4957
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475,2.0,In-flight meal not included,6643
Air Asia,2019-04-03,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,3807
Air India,2019-05-18,Kolkata,Banglore,12:00:00,11:10:00,1390,2.0,No Info,10676
Indigo,2019-06-12,Kolkata,Banglore,06:20:00,10:20:00,240,1.0,No Info,4226
Indigo,2019-06-27,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No Info,4823
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,21:05:00,690,1.0,In-flight meal not included,10539
Indigo,2019-03-15,Banglore,New Delhi,16:15:00,20:35:00,260,1.0,No Info,5607
Air India,2019-05-06,Delhi,Cochin,12:20:00,19:15:00,1855,2.0,No Info,13538
Jet Airways,2019-03-01,Banglore,New Delhi,08:00:00,05:05:00,1265,1.0,No Info,22270
Jet Airways,2019-05-15,Banglore,Delhi,06:00:00,08:45:00,165,0.0,No Info,7229
Spicejet,2019-03-27,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3332
Indigo,2019-06-21,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No Info,4823
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,04:40:00,1215,1.0,In-flight meal not included,6224
Indigo,2019-03-27,Delhi,Cochin,07:35:00,12:00:00,265,1.0,No Info,5073
Jet Airways,2019-03-09,Delhi,Cochin,02:15:00,04:25:00,1570,1.0,No Info,15029
Indigo,2019-03-03,Delhi,Cochin,04:55:00,12:00:00,425,1.0,No Info,9585
Indigo,2019-04-15,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No Info,4174
Multiple Carriers,2019-06-27,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No Info,13587
Multiple Carriers,2019-03-09,Delhi,Cochin,04:45:00,19:45:00,900,1.0,No Info,10782
Indigo,2019-06-24,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No Info,3943
Air Asia,2019-05-15,Delhi,Cochin,16:45:00,07:10:00,865,1.0,No Info,6752
Jet Airways,2019-03-01,Banglore,New Delhi,08:55:00,00:45:00,950,1.0,No Info,26890
Air India,2019-06-06,Delhi,Cochin,05:55:00,19:15:00,800,2.0,No Info,10861
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,20:20:00,1440,1.0,No Info,9345
Air India,2019-06-06,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,6587
Jet Airways,2019-04-12,Banglore,Delhi,11:10:00,14:05:00,175,0.0,No Info,7229
